,dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
1152,1ee8628a5dab4a07a471d7c7b500267c,1,120.462152,28.910534000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468,0,0,1,1000,1,0.761098756,-0.973869595,7502.746581999999,4.515151515,1,0,41000.0,1.0,2.0,3,14,0,0
615,39b68d705d0d4e66b09a929f746d2d24,1,120.40045400000001,30.402108000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1000,8,0.607638889,-0.35200000000000004,86.80555556,3.125,2,0,41000.0,1.0,0.0,18,15,9,0
201,e58caea552744b39b6b9f2d6c82fe4a9,1,106.51088,35.863338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.144275456,0.616980558,410.15625,1.9090909090000001,2,0,41000.0,1.0,0.0,5,15,0,0
1015,bd83548a5b654a998af912388e41ad6d,0,117.24638799999998,31.851504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,997,0,0,0,0,8,0.979810113,0.8008921440000001,239.2578125,0.918367347,4,0,51000.0,2.0,0.0,31,53,17,28
1400,37c4cb6f1bb94ce4b72531951e3b6152,0,117.246602,31.851489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.535981456,0.9976506009999999,2191.080729,1.2519685040000001,3,0,0.0,0.0,0.0,31,53,17,28
552,8d8feba2542948ba8c6617e2a6000689,0,117.22591000000001,31.845111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.547011144,0.982612523,2167.96875,1.096296296,1,1,0.0,0.0,0.0,15,28,13,51
1663,f0cd6d35d22d42bc9a6480a7204e35a5,1,116.107304,39.705385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,0.789563655,0.534753873,966.1458332999998,0.79245283,1,0,41000.0,1.0,0.0,23,48,11,0
1248,a93993c7504b42868a946e1ade9baa06,0,103.054962,38.528214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.366545781,0.103339855,451.3888888999999,1.181818182,1,0,41000.0,1.0,0.0,3,22,0,0
293,ee518918afb245caa170ad356fcfb159,1,105.086003,25.747018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.211122604,0.473658425,31.25,0.8888888890000001,2,0,41000.0,1.0,0.0,5,14,8,0
2196,6432b643fec04ee79ed2cd46c56ce5f2,0,119.343392,39.750381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,1,0.713133052,0.069154565,52.57129669,1.0888888890000001,2,0,42000.0,3.0,0.0,1,6,0,3
1369,05a7a7116aa74388b5b655932894cb5a,0,104.096459,30.636084000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468,0,0,1,1000,8,0.277636045,-0.9154671059999999,11172.85156,4.39869281,3,1,0.0,0.0,0.0,8,108,1,99
371,a0cf90203513419bbca904e6cddb58cc,0,117.25088999999998,31.848699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,990,0,0,0,0,8,0.942648099,0.6217708510000001,233.2899306,0.86,4,1,44000.0,3.0,0.0,40,51,16,56
1535,ac15699caf5f4ec7a1c60941f341cd9a,1,116.952161,39.65102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,1,0.41909694799999997,0.414768291,1108.646393,0.5166666670000001,2,1,45000.0,5.0,0.0,0,6,0,0
1725,76891059f05143ef9595de2fdcbdef69,0,117.159021,31.857038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,998,1,1000,0,0,1,0.736061918,0.06766372,61.798095700000005,1.125,2,0,0.0,0.0,0.0,6,29,22,5
12,2e6a90b03e374932a2093b907981f162,1,113.87641399999998,22.584379000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.313302223,-0.50980239,117.7300347,0.8857142859999999,3,2,44000.0,2.0,0.0,15,112,31,65
2175,b7c955366d344ba7ac8676d9dd852569,0,117.232266,31.900431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.46371683799999996,0.254585441,4746.09375,6.666666667,1,0,44000.0,5.0,0.0,29,22,16,25
42,8128bd02091b406a87d2533e6b74922b,0,117.16002900000001,31.857101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0.317549911,0.965645445,1035.9287259999999,1.740506329,3,0,44000.0,4.0,0.0,6,29,22,5
391,7682056cf7d7457c8a5f09879a196f4d,1,114.296799,23.553564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.137677689,0.938181545,35.04774306,0.894736842,1,0,41000.0,1.0,0.0,6,27,13,0
938,6fa924b3f9544d84a698a1b6429c5b9b,0,117.241469,31.893765999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.698027648,0.14525053400000001,126.953125,0.7692307690000001,2,0,44000.0,4.0,0.0,9,47,25,16
1390,00b058d248ef41d49e8d28bad895d2cf,0,104.879189,27.407027000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,0,8,0.246413315,0.952554949,264.9739583,1.7837837840000001,2,0,0.0,0.0,0.0,3,37,1,7
286,697f22177a1d41f8999886991408e9a0,0,117.16504499999999,31.856831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.5631854070000001,0.103577494,92.23090278,0.735294118,3,1,45000.0,5.0,0.0,18,50,46,23
294,78082d54334349a8a6d439330ae770cd,1,106.677862,28.355925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.864916007,0.9875718109999999,1503.90625,1.257142857,1,0,42000.0,5.0,0.0,0,11,0,0
1861,b16e733fc2854343b59352555e61f279,0,110.69243300000001,27.091596999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.46456076399999996,0.436493552,524.7395833,0.314516129,1,0,42000.0,2.0,0.0,5,9,9,0
1069,694f71cca18345b3ae20f72eaf7ede8b,0,117.251694,31.837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,998,0,0,0,0,8,0.507858713,-0.948973469,2769.205729,11.55319149,3,1,0.0,0.0,0.0,40,62,10,30
1054,7f85c2a4244f42c8921e19c972bd227d,1,111.790237,32.826532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.515742341,0.226211147,2061.5770039999998,1.6698113209999998,2,0,41000.0,1.0,0.0,0,8,1,0
2055,95175a9a681d46bca7d24e75c86dac88,0,117.21078500000002,31.847657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.938740065,0.213051522,81.16319444,0.647058824,6,0,45000.0,5.0,0.0,14,15,5,16
1502,02136ac1e92045908788000b6cdcb8c5,0,114.249183,22.702369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.844968417,0.779121823,16069.010419999999,2.447154472,1,0,0.0,0.0,0.0,38,86,8,38
505,1105b94468ed4640922f67644407b16e,0,112.13541699999999,27.398642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.767467627,0.821605411,1668.402778,1.0,2,0,41000.0,1.0,0.0,6,16,1,0
1675,b27a15a2f4fa4790aa62934fac53416a,1,119.134299,29.109033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.802687534,0.773915247,1965.7512629999999,1.1276595740000002,1,0,41000.0,1.0,0.0,30,19,1,0
128,148fd4d6665040b6a0fe7a3cd0e57dd8,0,116.838626,39.293901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,1000,1,0,8,0.600795699,-0.006935246999999999,1792.2092010000001,0.417085427,2,0,41000.0,1.0,0.0,1,9,3,0
2047,a720010c73e14650af7c986c0208bc72,0,117.208081,31.866940999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,996,0,0,0,0,8,0.39403589,0.7613519679999999,298.828125,0.944444444,0,4,45000.0,5.0,0.0,19,49,28,30
1741,0040dfa84e6540f78ad0472cce391c94,0,113.58008400000001,22.269346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,1,0,8,0.800780886,-0.7232523609999999,1093.64012,7.27027027,3,2,47000.0,6.0,0.0,47,98,28,47
1498,10d8ec42f04a476783820494d4c3e7df,0,118.141807,26.456134000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.510047174,0.5010429789999999,420.57291669999995,0.671052632,1,0,41000.0,1.0,0.0,4,17,1,0
717,33baf78457454202806e66458716de2f,0,114.27924099999998,38.863971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.913773889,0.21348362,800.78125,0.414141414,2,0,41000.0,1.0,0.0,6,16,0,0
816,0b2a7dfadc4d40578b67af34fd9d5cce,0,120.26633600000001,30.054564000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.871264347,0.803430098,1948.3506940000002,1.0,2,0,44000.0,2.0,0.0,5,31,11,6
1691,19220b003e484cbf88dddbf1750d102f,0,105.829449,28.526740999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,999,0,0,1,1000,8,0.546202139,0.13222618,1421.875,0.6319444439999999,2,0,41000.0,1.0,0.0,19,30,2,0
866,18f798a539f44374b42a00af612700ad,1,110.743192,40.603201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.630760353,0.882973132,1251.844618,1.674698795,2,0,41000.0,1.0,0.0,24,30,6,2
538,7de04a2f54404764a9df0f6e17fc0717,1,108.426006,22.880356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1000,8,0.584717165,0.987916123,152.896149,0.806451613,2,0,45000.0,5.0,0.0,3,29,9,5
1468,3f53de46a93542238ad7949767625e68,0,101.895284,36.552355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.132944968,0.616378682,32.98611111,0.842105263,1,0,41000.0,2.0,0.0,0,16,7,2
1084,0fbdf3fab2f349d88c7e337a0cf7bf3f,0,104.07820600000001,30.862835999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999,1,1000,1,1000,8,1.0041486720000001,0.666678614,587.2395832999999,0.804878049,1,0,45000.0,5.0,0.0,0,11,0,2
2375,03906e656dd64a519f14eb5e873dd0aa,0,112.134876,27.400656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999,1,1000,1,0,8,0.825034521,0.6863808290000001,261.60037880000004,0.871794872,2,0,41000.0,1.0,0.0,6,16,1,0
311,41ea4c6218e2470baf3587de2666513e,1,101.87974799999999,24.948022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.24525155,0.9457409920000001,264.7569444,0.655737705,1,0,41000.0,1.0,0.0,11,8,2,0
369,41cfbc28d2e74f1eaf497aea2e1eb30b,1,106.80504099999999,26.701819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,8,0.793156945,0.43936430299999996,56.81818182,1.125,1,0,41000.0,1.0,2.0,7,10,0,0
1931,00233157c702486ea9c1c4be1680712a,0,115.62146299999999,33.15653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.6756943609999999,0.904419434,2045.3559030000001,1.115384615,3,0,44000.0,4.0,0.0,28,26,18,19
127,5449d26a239c47d1940f8644821aa842,0,117.224984,31.848891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998,0,0,0,0,8,0.891860036,0.6743085959999999,577.7994792000001,0.946666667,2,0,44000.0,4.0,0.0,15,28,13,51
2040,2fe84cb5496d4e168bcda11438221c1d,0,117.234703,31.895763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,358,0,0,0,0,8,0.7347742429999999,0.27219244800000003,231.3368056,0.788461538,2,0,0.0,0.0,0.0,51,65,55,12
1268,1c26246a0ff64cd087eabdbf9092caa1,1,131.018034,45.768229999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1000,8,0.8790584790000001,-0.233836042,2066.40625,1.0,1,0,44000.0,4.0,0.0,14,28,0,10
1102,e4dbc399dfea4f1cbb5f7d829600d165,0,117.19066799999999,31.853154999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.48203561899999997,0.999810855,1274.739583,1.4831460669999998,1,0,45000.0,4.0,0.0,46,74,36,42
1662,d78c7d33daad4c6e84269ea59bdb6113,0,117.24328799999999,31.851209000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146,1,987,0,0,8,0.411129669,0.999954862,65.10416667,1.041666667,5,0,0.0,0.0,0.0,28,52,15,44
1655,350c03ee94f24b6f80d732e401303c37,0,115.900552,33.025791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,0,8,0.869351105,0.538396458,60.65400844,1.043478261,2,0,41000.0,1.0,3.0,1,6,0,0
1485,75c676cae674433ebb4228506d94adc0,0,119.13936000000001,29.12101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.711189181,0.927632534,275.82465279999997,1.5121951219999998,2,0,41000.0,1.0,0.0,29,13,1,0
2134,596c6990bacc4eaa9239cfac629eac84,0,117.1746,31.853848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.882926138,-0.9516965709999999,11219.07552,8.097345133,3,2,0.0,0.0,0.0,42,77,38,59
465,8e51cabc509d4bfb896ff01713ba4616,0,117.237505,31.851097999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.55707946,-0.246822958,1862.0876739999999,1.0,6,0,45000.0,5.0,0.0,29,47,5,40
2076,762c1cd001294ad3929a7a9d83fec529,1,121.80309399999999,29.882021999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1000,8,0.361277339,-0.8842083629999999,1991.3194440000002,3.3513513510000004,3,0,41000.0,1.0,3.0,3,17,9,0
1111,ec0f084751ce437cb281521d46b69134,0,117.15891599999999,31.857003999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0.269230772,0.923130571,753.1642914,2.307692308,2,0,0.0,0.0,0.0,6,29,22,5
913,16a4d1a9d93a43ca995ec3c94c27d832,0,117.17751100000001,31.856589000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998,0,0,0,0,1,0.78716647,0.037218144,55.93299866,1.108695652,5,0,44000.0,4.0,0.0,13,28,23,27
759,3c8f0d696b504c07b84d3b5714b80a15,0,117.25223700000001,31.886046999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,999,0,0,0,0,8,0.098054205,-0.49575753899999997,104.27517359999999,1.0,3,0,44000.0,3.0,0.0,25,79,35,30
456,ee49b2128b514580a8cd0b870a0b9195,0,117.16504499999999,31.856562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.392262194,0.987859666,1763.888889,1.007874016,2,0,45000.0,5.0,0.0,18,50,46,23
921,044a71539bb34e9eaa3e9bef9b23f335,1,101.879878,24.948379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.855258242,0.5732511579999999,557.1831597,0.82278481,3,0,41000.0,1.0,0.0,11,8,2,0
2031,490b364dec114d9c82208531931f2ba2,1,104.184101,29.943565000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.268578367,-0.718805307,35.04774306,0.894736842,1,0,41000.0,1.0,0.0,6,17,7,0
797,6f73e9d671b840d4a18969c9cd3edee5,0,117.1599,31.853885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,991,0,0,0,0,1,0.771008618,0.005699716999999999,18.66817474,1.074074074,8,0,44000.0,5.0,0.0,23,45,35,19
2137,a356b26557e94058b9f04d3622e6336a,0,117.13434099999999,31.843590000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,8,0.254649154,0.9817429059999999,791.6666667000001,1.78125,2,1,44000.0,4.0,0.0,12,62,18,15
119,24bd0093404446e6acdc2f07887a56c6,1,117.557973,39.324521999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1000,1,0.926901867,-0.463573885,1271.2478640000002,1.8023255809999998,1,0,45000.0,5.0,0.0,0,0,0,0
1345,2f9e594e430a4809b8261cd610b72f56,1,120.225081,30.097195000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.8424095979999999,0.504505173,113.28125,0.805555556,2,0,0.0,0.0,0.0,48,19,0,2
647,9d82cae044c04c91bb26738e45717455,1,113.34111499999999,23.007509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.403392879,0.17903692899999998,667.96875,2.111111111,2,0,43000.0,2.0,0.0,10,54,11,8
1566,4afa4d6c4e894bf6b57c4d39fe20c5fa,0,117.24088300000001,31.884760999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.542688784,0.427398633,2422.960069,1.062068966,2,0,44000.0,4.0,0.0,20,47,30,21
1714,030323c7f3b54b38b1dd87913496ad56,0,114.368821,30.569443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.7938766859999999,0.790774926,1039.0625,1.657894737,1,1,0.0,0.0,0.0,34,37,11,29
992,cd7f8f3f7b6d4f3d84f4930d08fc9de2,0,117.203769,31.863446000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,988,0,0,0,0,8,0.470002955,-0.602833089,2427.517361,19.35294118,2,1,45000.0,5.0,0.0,25,75,25,49
1779,45df9519f642465eafc0b1350fe8d2f8,1,112.80446200000002,27.923475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.8785247159999999,0.238720913,1584.418403,0.657718121,1,0,41000.0,1.0,0.0,34,24,0,0
270,02843dd8ea3b484d88e1ebf321490a3a,0,117.246371,31.886273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.8045309159999999,0.6974388429999999,1948.3506940000002,1.0,6,0,44000.0,4.0,0.0,14,57,14,16
2150,33ea592c650d49b189303ff51609437b,0,117.225008,31.848699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.382346074,-0.911768513,1273.546007,0.801652893,6,0,44000.0,4.0,0.0,15,28,13,51
663,6a3c1157407144309e1f6974bcbbfb5d,0,117.215506,31.841056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,8,0.705209957,-0.970948035,2119.791667,1.5855855859999999,0,3,45000.0,6.0,0.0,15,43,18,23
44,5e2badbb5a6848d0bbc09146ba502f4e,0,117.233056,31.900625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,0,0,0,0,8,0.327084266,-0.08917172,6538.085938,4.401709402,5,0,44000.0,5.0,0.0,29,22,16,25
99,e4b8316b9f4a4d569467d2ecee4ff4ae,0,117.234646,31.895784000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468,0,0,0,0,8,0.8885563209999999,-0.41265439,1057.291667,5.523809524,2,0,0.0,0.0,0.0,51,65,55,12
885,4f129c0290084af29dc551eed5e93851,1,113.46567900000001,26.801769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.727944334,0.480805995,924.4791667000002,0.591666667,2,0,41000.0,1.0,0.0,20,25,0,0
103,ba4b5f4d46b14c83801220775549ee69,0,117.183976,31.856948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,981,0,0,0,0,8,0.72284714,0.124891935,203.9930556,0.85106383,7,2,44000.0,4.0,0.0,19,35,21,18
801,eb709d1619e84eab88725e8b849ca375,0,117.25005800000001,31.873890000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,999,0,0,8,0.389636287,-0.613107394,1093.75,1.428571429,5,0,44000.0,4.0,0.0,13,55,23,29
1184,15617b1dabce40c0b5cc0f1fa21b393f,0,104.862361,26.586242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,8,0.649593941,0.18368118,172.6246843,1.4,2,0,44000.0,4.0,0.0,51,39,20,21
155,7e304c24bc0a412da860cb68f3671382,0,117.15207,31.833002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.40537213,-0.8394207509999999,96.35416667,0.648648649,1,0,45000.0,5.0,0.0,28,65,9,19
2095,6b1f61402b3b47bca63c1e674b59f605,0,117.23816299999999,31.872632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.703112002,0.320005916,1635.460619,1.0,7,0,44000.0,3.0,0.0,25,34,26,16
781,910f68deef764749829e1f07e2b73548,1,121.37276499999999,31.357809000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.917479188,0.5510267289999999,1722.65625,1.0,1,0,51000.0,3.0,0.0,21,55,1,50
557,92b70482961d46c1b7f8cbdd09f37750,0,117.241381,31.894081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.414853268,-0.877150832,524.0885417,0.985714286,3,0,44000.0,4.0,0.0,9,47,25,16
746,0fbddf69e1b9419caeece5b8db45ddf5,1,121.16865200000001,28.860602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.962963137,0.569711435,511.8272569,1.6792452830000002,1,0,44000.0,4.0,0.0,25,18,12,11
641,629ca5e895d14618a301fef1571d0355,0,117.154849,31.854398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,997,0,0,0,0,8,0.5332687970000001,0.35160504600000003,300.88975689999995,0.796610169,0,1,0.0,0.0,0.0,10,30,24,21
1195,794295d0c1c8475f866c4bd8e0d890dd,0,117.159145,31.857053999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,997,0,0,0,0,1,0.955557798,-0.055187007,25.93994141,1.0625,7,0,0.0,0.0,0.0,6,29,22,5
851,66764daca40f40109cac0cbb27072e11,1,114.902685,29.991078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.8032524740000001,0.067434173,2026.964662,0.9020979020000001,2,0,41000.0,1.0,0.0,1,12,0,0
2023,b5adb68cbf1b432ea790b5b87e9f48c5,1,120.68775900000001,31.396703000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.752315465,0.9119992109999999,1295.355903,1.35106383,2,0,43000.0,2.0,0.0,14,39,0,0
754,36aa916c67644c9cad6484ebc91d9844,0,117.231714,31.900295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,8,0.809728252,0.999992553,1029.730903,1.7808219180000002,1,0,44000.0,5.0,0.0,29,22,16,25
36,8f5d7c68b6724c70bb30e9cf56d856a6,1,107.959209,27.718478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.462082392,0.084160075,1689.5218,1.0,0,2,45000.0,6.0,0.0,2,4,2,0
830,e2a8637a1d044ea39322baface5d1868,0,117.1905,31.858307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,966,0,0,0,0,8,0.366141676,-0.05310634,88.54166667,0.705882353,2,0,45000.0,5.0,0.0,22,41,20,36
1403,9c16b2f5c6df49fa9eb3ecb15c5e9f7a,0,117.238974,31.904513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,1000,0,0,8,0.642565752,0.657087965,4166.666667,1.5,2,0,45000.0,5.0,0.0,17,31,19,17
1881,12c138baa2884c4698027227ccb6ad69,1,121.30758,31.198224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.588762864,0.686467662,506.9444444,0.8767123290000001,6,0,43000.0,2.0,0.0,81,83,47,25
1656,1ee2807fd9d94cac802b46e488b1c4ee,0,117.203847,31.863791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.536368767,-0.991751341,1029.730903,1.7808219180000002,1,1,45000.0,5.0,0.0,11,39,17,21
1954,17a10d90d689470a95e863d9ff6e096e,1,119.644566,28.157244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.41823404,0.853456223,492.9470486000001,0.7662337659999999,1,0,41000.0,1.0,0.0,14,13,1,0
1262,b8ea827549404bf0bbd77d9de7a4b32c,0,117.174093,31.853855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.715092871,-0.310759946,377.6041667,0.966666667,2,1,0.0,0.0,0.0,18,34,18,35
2254,0ea78881e0684a3f91fc978ece52a43e,0,113.104192,22.955892000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.906690311,0.258878053,2573.2421879999997,1.013071895,1,0,53000.0,4.0,0.0,39,134,6,68
1454,0484c06c99b04c2382ac58d29f4947fd,0,117.54818200000001,39.275843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.998764372,0.723115724,5450.070323,1.24,2,0,51000.0,3.0,0.0,16,21,6,4
1730,238a60c533ce48439d12ad11923f4966,0,118.255192,30.232749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,990,0,0,1,0,8,0.790247342,-0.947312406,10595.70313,4.064516128999999,4,0,41000.0,1.0,0.0,4,28,0,0
254,834f8b6bef7945849b32549d293be4ca,0,117.25143600000001,31.833452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,8,0.485169723,-0.959000027,57.72569444,1.473684211,2,0,0.0,0.0,0.0,17,23,13,28
2001,00b6c8aab1034d23b2e00cdc7c8be265,0,113.399273,35.117379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,1.021380254,0.49225327799999996,2650.173611,0.825581395,2,0,51000.0,3.0,0.0,4,10,5,5
1235,36209be910514b1490ddc8e6a082f2fc,1,114.01808100000001,32.515865999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.7700531009999999,0.975762435,5330.190752,1.51396648,1,1,41000.0,1.0,0.0,0,4,0,0
898,c061af845b18453bb73957d046024df0,0,117.235376,31.830990000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.946901106,0.594043028,1750.108507,1.0,1,1,45000.0,5.0,0.0,33,100,16,90
1685,3911012560a143748a3864043d12dbc0,0,117.151476,31.832407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.843160391,-0.952105656,1557.725694,2.6216216219999997,1,0,0.0,0.0,0.0,28,65,9,19
1570,c7b3607df3e4494587ab5f454ae65850,0,117.190491,31.858253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,995,0,0,0,0,8,0.980361653,0.317343207,130.2083333,0.48,2,0,45000.0,5.0,0.0,22,41,20,36
2166,1261347f78054107b21d16186f95d84d,0,102.24763100000001,27.887811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.666098413,0.804852707,1986.111111,0.590909091,2,0,44000.0,3.0,0.0,29,24,10,15
2161,f5bd54e69b3c411595c39d7abc9a8706,1,117.07401000000002,33.755159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1000,8,0.705562182,0.531491071,1819.6614579999998,0.992307692,1,0,53000.0,5.0,0.0,0,4,0,0
