dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
b27a15a2f4fa4790aa62934fac53416a,1,119.134299,29.109033,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.802687534,0.773915247,1965.751263,1.127659574,1,0,41000,1,0,30,19,1,0
148fd4d6665040b6a0fe7a3cd0e57dd8,0,116.838626,39.293901,0,0,0,1,0,0,0,1000,1,1000,1,0,8,0.600795699,-0.006935247,1792.209201,0.417085427,2,0,41000,1,0,1,9,3,0
a720010c73e14650af7c986c0208bc72,0,117.208081,31.866941,0,1,0,0,0,0,0,996,0,0,0,0,8,0.39403589,0.761351968,298.828125,0.944444444,0,4,45000,5,0,19,49,28,30
0040dfa84e6540f78ad0472cce391c94,0,113.580084,22.269346,0,0,0,0,1,0,0,1000,0,0,1,0,8,0.800780886,-0.723252361,1093.64012,7.27027027,3,2,47000,6,0,47,98,28,47
10d8ec42f04a476783820494d4c3e7df,0,118.141807,26.456134,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.510047174,0.501042979,420.5729167,0.671052632,1,0,41000,1,0,4,17,1,0
33baf78457454202806e66458716de2f,0,114.279241,38.863971,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.913773889,0.21348362,800.78125,0.414141414,2,0,41000,1,0,6,16,0,0
0b2a7dfadc4d40578b67af34fd9d5cce,0,120.266336,30.054564,0,0,0,0,0,1,0,0,0,0,1,0,8,0.871264347,0.803430098,1948.350694,1,2,0,44000,2,0,5,31,11,6
19220b003e484cbf88dddbf1750d102f,0,105.829449,28.526741,0,0,0,1,0,0,0,999,0,0,1,1000,8,0.546202139,0.13222618,1421.875,0.631944444,2,0,41000,1,0,19,30,2,0
18f798a539f44374b42a00af612700ad,1,110.743192,40.603201,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.630760353,0.882973132,1251.844618,1.674698795,2,0,41000,1,0,24,30,6,2
7de04a2f54404764a9df0f6e17fc0717,1,108.426006,22.880356,0,1,0,0,0,0,0,0,0,0,1,1000,8,0.584717165,0.987916123,152.896149,0.806451613,2,0,45000,5,0,3,29,9,5
3f53de46a93542238ad7949767625e68,0,101.895284,36.552355,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.132944968,0.616378682,32.98611111,0.842105263,1,0,41000,2,0,0,16,7,2
0fbdf3fab2f349d88c7e337a0cf7bf3f,0,104.078206,30.862836,0,1,0,0,0,0,0,999,1,1000,1,1000,8,1.004148672,0.666678614,587.2395833,0.804878049,1,0,45000,5,0,0,11,0,2
03906e656dd64a519f14eb5e873dd0aa,0,112.134876,27.400656,0,1,0,0,0,0,0,999,1,1000,1,0,8,0.825034521,0.686380829,261.6003788,0.871794872,2,0,41000,1,0,6,16,1,0
41ea4c6218e2470baf3587de2666513e,1,101.879748,24.948022,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.24525155,0.945740992,264.7569444,0.655737705,1,0,41000,1,0,11,8,2,0
41cfbc28d2e74f1eaf497aea2e1eb30b,1,106.805041,26.701819,0,1,0,0,0,0,0,0,0,0,1,0,8,0.793156945,0.439364303,56.81818182,1.125,1,0,41000,1,2,7,10,0,0
00233157c702486ea9c1c4be1680712a,0,115.621463,33.15653,0,0,0,0,0,1,0,0,0,0,1,0,8,0.675694361,0.904419434,2045.355903,1.115384615,3,0,44000,4,0,28,26,18,19
5449d26a239c47d1940f8644821aa842,0,117.224984,31.848891,0,0,1,0,0,0,0,998,0,0,0,0,8,0.891860036,0.674308596,577.7994792,0.946666667,2,0,44000,4,0,15,28,13,51
2fe84cb5496d4e168bcda11438221c1d,0,117.234703,31.895763,0,0,1,0,0,0,0,358,0,0,0,0,8,0.734774243,0.272192448,231.3368056,0.788461538,2,0,0,0,0,51,65,55,12
1c26246a0ff64cd087eabdbf9092caa1,1,131.018034,45.76823,0,0,0,0,0,1,0,0,0,0,1,1000,8,0.879058479,-0.233836042,2066.40625,1,1,0,44000,4,0,14,28,0,10
e4dbc399dfea4f1cbb5f7d829600d165,0,117.190668,31.853155,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.482035619,0.999810855,1274.739583,1.483146067,1,0,45000,4,0,46,74,36,42
d78c7d33daad4c6e84269ea59bdb6113,0,117.243288,31.851209,0,0,1,0,0,0,0,146,1,987,0,0,8,0.411129669,0.999954862,65.10416667,1.041666667,5,0,0,0,0,28,52,15,44
350c03ee94f24b6f80d732e401303c37,0,115.900552,33.025791,0,0,0,1,0,0,0,1000,0,0,1,0,8,0.869351105,0.538396458,60.65400844,1.043478261,2,0,41000,1,3,1,6,0,0
75c676cae674433ebb4228506d94adc0,0,119.13936,29.12101,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.711189181,0.927632534,275.8246528,1.512195122,2,0,41000,1,0,29,13,1,0
596c6990bacc4eaa9239cfac629eac84,0,117.1746,31.853848,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.882926138,-0.951696571,11219.07552,8.097345133,3,2,0,0,0,42,77,38,59
8e51cabc509d4bfb896ff01713ba4616,0,117.237505,31.851098,0,0,0,0,0,1,0,0,0,0,0,0,8,0.55707946,-0.246822958,1862.087674,1,6,0,45000,5,0,29,47,5,40
762c1cd001294ad3929a7a9d83fec529,1,121.803094,29.882022,0,0,0,0,1,0,0,0,0,0,1,1000,8,0.361277339,-0.884208363,1991.319444,3.351351351,3,0,41000,1,3,3,17,9,0
ec0f084751ce437cb281521d46b69134,0,117.158916,31.857004,0,0,0,0,0,1,0,0,0,0,0,0,1,0.269230772,0.923130571,753.1642914,2.307692308,2,0,0,0,0,6,29,22,5
16a4d1a9d93a43ca995ec3c94c27d832,0,117.177511,31.856589,0,0,1,0,0,0,0,998,0,0,0,0,1,0.78716647,0.037218144,55.93299866,1.108695652,5,0,44000,4,0,13,28,23,27
3c8f0d696b504c07b84d3b5714b80a15,0,117.252237,31.886047,0,0,1,0,0,0,0,999,0,0,0,0,8,0.098054205,-0.495757539,104.2751736,1,3,0,44000,3,0,25,79,35,30
ee49b2128b514580a8cd0b870a0b9195,0,117.165045,31.856562,0,0,0,0,0,1,0,0,0,0,0,0,8,0.392262194,0.987859666,1763.888889,1.007874016,2,0,45000,5,0,18,50,46,23
044a71539bb34e9eaa3e9bef9b23f335,1,101.879878,24.948379,0,0,0,1,0,0,0,0,1,0,1,0,8,0.855258242,0.573251158,557.1831597,0.82278481,3,0,41000,1,0,11,8,2,0
490b364dec114d9c82208531931f2ba2,1,104.184101,29.943565,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.268578367,-0.718805307,35.04774306,0.894736842,1,0,41000,1,0,6,17,7,0
6f73e9d671b840d4a18969c9cd3edee5,0,117.1599,31.853885,0,0,1,0,0,0,0,991,0,0,0,0,1,0.771008618,0.005699717,18.66817474,1.074074074,8,0,44000,5,0,23,45,35,19
a356b26557e94058b9f04d3622e6336a,0,117.134341,31.84359,0,0,0,1,0,0,0,0,1,0,0,0,8,0.254649154,0.981742906,791.6666667,1.78125,2,1,44000,4,0,12,62,18,15
24bd0093404446e6acdc2f07887a56c6,1,117.557973,39.324522,0,0,0,0,1,0,0,0,0,0,1,1000,1,0.926901867,-0.463573885,1271.247864,1.802325581,1,0,45000,5,0,0,0,0,0
2f9e594e430a4809b8261cd610b72f56,1,120.225081,30.097195,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.842409598,0.504505173,113.28125,0.805555556,2,0,0,0,0,48,19,0,2
9d82cae044c04c91bb26738e45717455,1,113.341115,23.007509,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.403392879,0.179036929,667.96875,2.111111111,2,0,43000,2,0,10,54,11,8
4afa4d6c4e894bf6b57c4d39fe20c5fa,0,117.240883,31.884761,0,0,0,0,0,1,0,0,0,0,0,0,8,0.542688784,0.427398633,2422.960069,1.062068966,2,0,44000,4,0,20,47,30,21
030323c7f3b54b38b1dd87913496ad56,0,114.368821,30.569443,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.793876686,0.790774926,1039.0625,1.657894737,1,1,0,0,0,34,37,11,29
cd7f8f3f7b6d4f3d84f4930d08fc9de2,0,117.203769,31.863446,0,0,0,0,1,0,0,988,0,0,0,0,8,0.470002955,-0.602833089,2427.517361,19.35294118,2,1,45000,5,0,25,75,25,49
45df9519f642465eafc0b1350fe8d2f8,1,112.804462,27.923475,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.878524716,0.238720913,1584.418403,0.657718121,1,0,41000,1,0,34,24,0,0
02843dd8ea3b484d88e1ebf321490a3a,0,117.246371,31.886273,0,0,0,0,0,1,0,0,0,0,0,0,8,0.804530916,0.697438843,1948.350694,1,6,0,44000,4,0,14,57,14,16
33ea592c650d49b189303ff51609437b,0,117.225008,31.848699,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.382346074,-0.911768513,1273.546007,0.801652893,6,0,44000,4,0,15,28,13,51
6a3c1157407144309e1f6974bcbbfb5d,0,117.215506,31.841056,0,0,0,0,1,0,0,0,0,0,0,0,8,0.705209957,-0.970948035,2119.791667,1.585585586,0,3,45000,6,0,15,43,18,23
5e2badbb5a6848d0bbc09146ba502f4e,0,117.233056,31.900625,0,0,0,0,1,0,0,999,0,0,0,0,8,0.327084266,-0.08917172,6538.085938,4.401709402,5,0,44000,5,0,29,22,16,25
e4b8316b9f4a4d569467d2ecee4ff4ae,0,117.234646,31.895784,0,0,0,0,1,0,0,468,0,0,0,0,8,0.888556321,-0.41265439,1057.291667,5.523809524,2,0,0,0,0,51,65,55,12
4f129c0290084af29dc551eed5e93851,1,113.465679,26.801769,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.727944334,0.480805995,924.4791667,0.591666667,2,0,41000,1,0,20,25,0,0
ba4b5f4d46b14c83801220775549ee69,0,117.183976,31.856948,0,0,1,0,0,0,0,981,0,0,0,0,8,0.72284714,0.124891935,203.9930556,0.85106383,7,2,44000,4,0,19,35,21,18
eb709d1619e84eab88725e8b849ca375,0,117.250058,31.87389,0,0,0,1,0,0,0,1000,1,999,0,0,8,0.389636287,-0.613107394,1093.75,1.428571429,5,0,44000,4,0,13,55,23,29
15617b1dabce40c0b5cc0f1fa21b393f,0,104.862361,26.586242,0,0,0,1,0,0,0,0,0,0,0,0,8,0.649593941,0.18368118,172.6246843,1.4,2,0,44000,4,0,51,39,20,21
7e304c24bc0a412da860cb68f3671382,0,117.15207,31.833002,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.40537213,-0.839420751,96.35416667,0.648648649,1,0,45000,5,0,28,65,9,19
6b1f61402b3b47bca63c1e674b59f605,0,117.238163,31.872632,0,0,0,0,0,1,0,0,0,0,0,0,8,0.703112002,0.320005916,1635.460619,1,7,0,44000,3,0,25,34,26,16
910f68deef764749829e1f07e2b73548,1,121.372765,31.357809,0,0,0,0,0,1,0,0,0,0,1,0,8,0.917479188,0.551026729,1722.65625,1,1,0,51000,3,0,21,55,1,50
92b70482961d46c1b7f8cbdd09f37750,0,117.241381,31.894081,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.414853268,-0.877150832,524.0885417,0.985714286,3,0,44000,4,0,9,47,25,16
0fbddf69e1b9419caeece5b8db45ddf5,1,121.168652,28.860602,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.962963137,0.569711435,511.8272569,1.679245283,1,0,44000,4,0,25,18,12,11
629ca5e895d14618a301fef1571d0355,0,117.154849,31.854398,0,1,0,0,0,0,0,997,0,0,0,0,8,0.533268797,0.351605046,300.8897569,0.796610169,0,1,0,0,0,10,30,24,21
794295d0c1c8475f866c4bd8e0d890dd,0,117.159145,31.857054,0,1,0,0,0,0,0,997,0,0,0,0,1,0.955557798,-0.055187007,25.93994141,1.0625,7,0,0,0,0,6,29,22,5
66764daca40f40109cac0cbb27072e11,1,114.902685,29.991078,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.803252474,0.067434173,2026.964662,0.902097902,2,0,41000,1,0,1,12,0,0
b5adb68cbf1b432ea790b5b87e9f48c5,1,120.687759,31.396703,0,0,0,1,0,0,0,0,1,0,1,0,8,0.752315465,0.911999211,1295.355903,1.35106383,2,0,43000,2,0,14,39,0,0
36aa916c67644c9cad6484ebc91d9844,0,117.231714,31.900295,0,0,0,1,0,0,0,0,0,0,0,0,8,0.809728252,0.999992553,1029.730903,1.780821918,1,0,44000,5,0,29,22,16,25
8f5d7c68b6724c70bb30e9cf56d856a6,1,107.959209,27.718478,0,0,0,0,0,1,0,0,0,0,1,0,8,0.462082392,0.084160075,1689.5218,1,0,2,45000,6,0,2,4,2,0
e2a8637a1d044ea39322baface5d1868,0,117.1905,31.858307,0,1,0,0,0,0,0,966,0,0,0,0,8,0.366141676,-0.05310634,88.54166667,0.705882353,2,0,45000,5,0,22,41,20,36
9c16b2f5c6df49fa9eb3ecb15c5e9f7a,0,117.238974,31.904513,0,0,0,1,0,0,0,1000,1,1000,0,0,8,0.642565752,0.657087965,4166.666667,1.5,2,0,45000,5,0,17,31,19,17
12c138baa2884c4698027227ccb6ad69,1,121.30758,31.198224,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.588762864,0.686467662,506.9444444,0.876712329,6,0,43000,2,0,81,83,47,25
1ee2807fd9d94cac802b46e488b1c4ee,0,117.203847,31.863791,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.536368767,-0.991751341,1029.730903,1.780821918,1,1,45000,5,0,11,39,17,21
17a10d90d689470a95e863d9ff6e096e,1,119.644566,28.157244,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.41823404,0.853456223,492.9470486,0.766233766,1,0,41000,1,0,14,13,1,0
b8ea827549404bf0bbd77d9de7a4b32c,0,117.174093,31.853855,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.715092871,-0.310759946,377.6041667,0.966666667,2,1,0,0,0,18,34,18,35
0ea78881e0684a3f91fc978ece52a43e,0,113.104192,22.955892,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.906690311,0.258878053,2573.242188,1.013071895,1,0,53000,4,0,39,134,6,68
0484c06c99b04c2382ac58d29f4947fd,0,117.548182,39.275843,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.998764372,0.723115724,5450.070323,1.24,2,0,51000,3,0,16,21,6,4
238a60c533ce48439d12ad11923f4966,0,118.255192,30.232749,0,0,0,0,1,0,0,990,0,0,1,0,8,0.790247342,-0.947312406,10595.70313,4.064516129,4,0,41000,1,0,4,28,0,0
834f8b6bef7945849b32549d293be4ca,0,117.251436,31.833452,0,0,0,0,1,0,0,0,0,0,0,0,8,0.485169723,-0.959000027,57.72569444,1.473684211,2,0,0,0,0,17,23,13,28
00b6c8aab1034d23b2e00cdc7c8be265,0,113.399273,35.117379,0,0,0,0,0,1,0,0,0,0,1,0,8,1.021380254,0.492253278,2650.173611,0.825581395,2,0,51000,3,0,4,10,5,5
36209be910514b1490ddc8e6a082f2fc,1,114.018081,32.515866,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.770053101,0.975762435,5330.190752,1.51396648,1,1,41000,1,0,0,4,0,0
c061af845b18453bb73957d046024df0,0,117.235376,31.83099,0,0,0,0,0,1,0,0,0,0,0,0,8,0.946901106,0.594043028,1750.108507,1,1,1,45000,5,0,33,100,16,90
3911012560a143748a3864043d12dbc0,0,117.151476,31.832407,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.843160391,-0.952105656,1557.725694,2.621621622,1,0,0,0,0,28,65,9,19
c7b3607df3e4494587ab5f454ae65850,0,117.190491,31.858253,0,1,0,0,0,0,0,995,0,0,0,0,8,0.980361653,0.317343207,130.2083333,0.48,2,0,45000,5,0,22,41,20,36
1261347f78054107b21d16186f95d84d,0,102.247631,27.887811,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.666098413,0.804852707,1986.111111,0.590909091,2,0,44000,3,0,29,24,10,15
f5bd54e69b3c411595c39d7abc9a8706,1,117.07401,33.755159,0,0,0,0,0,1,0,0,0,0,1,1000,8,0.705562182,0.531491071,1819.661458,0.992307692,1,0,53000,5,0,0,4,0,0
15f4058c701e4ad987dcadf572e87a21,1,120.688822,31.689114,0,0,0,0,0,1,0,0,0,0,0,0,1,0.468318995,0.370131994,421.7386246,1,1,0,45000,3,3,7,9,0,4
d203f01fecc649d6bfd491e398fd8b16,1,113.343868,35.161066,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.583335975,0.190475328,175.78125,1.25,2,0,41000,5,0,9,9,1,0
1ab00f8af0d4465ca85b73aa600a84e0,1,97.540875,36.054376,0,0,0,1,0,0,0,0,0,0,1,1000,8,0.632924897,0.853620675,1705.729167,0.916030534,1,0,41000,1,0,3,10,0,0
f90b3c63a090440ea025c4c2c72facc4,1,111.789044,32.829461,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.373120368,-0.952924542,169.2158931,1.964285714,2,0,41000,1,0,5,25,1,0
adea20642b634213ba9f48145e2b205f,1,106.201196,24.327736,0,0,0,1,0,0,0,0,1,0,1,1000,8,0.79614645,0.402982809,479.1886428,1.816326531,2,0,0,0,0,9,28,0,0
3e3cb979913b4495a86ee7fea498f48c,0,117.677995,39.472806,0,0,0,1,0,0,0,1000,1,0,1,1000,8,1.009360265,-0.842492831,2126.736111,1.818181818,1,0,41000,1,0,5,8,0,0
9b9ba6d89d91496da39f2fb379cd37e7,0,117.246932,31.902176,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.4303282,-0.677777257,2465.711806,8.403846154,3,0,44000,5,0,9,19,5,9
0fc0f0ad0a0d4aca9eed5eedd52a9f0a,0,116.43968,25.608877,0,1,0,0,0,0,0,993,0,0,1,1000,8,0.585305425,0.443737938,736.089135,0.885057471,2,0,41000,1,0,3,17,1,0
86063b7189214407b6d5635968bd1949,1,113.332698,27.777547,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.538530613,-0.257903424,501.3020833,0.942857143,3,0,51000,4,0,2,18,5,0
289ceeae78814aedbef0acdb8f3a6115,0,120.054145,29.362988,0,0,0,0,0,1,0,0,0,0,1,0,8,0.28241272,0.36884552,2207.03125,1.592920354,0,3,47000,6,0,52,110,47,31
6d1d7d960b704c09aae2af1ebb719922,0,104.432125,30.968766,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.948421916,0.824468974,10068.03385,3.76433121,3,0,45000,5,0,3,14,6,2
82c9ae48651f43bf9be4d062ffbce353,0,117.158979,31.857071,0,1,0,0,0,0,0,992,0,0,0,0,1,0.577384268,0.356030494,93.10245514,1.290909091,2,0,44000,4,0,6,29,22,5
cd3cf981f0c444f099b7cbf22c5603f1,1,114.077951,27.929685,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.867210662,0.664646913,9748.923172,1.062283737,1,0,51000,5,0,1,16,2,0
3a7b8591c2f84d4dbaabd4185b85f0b9,0,117.147932,31.840383,0,0,1,0,0,0,0,995,0,0,0,0,8,0.666557812,0.82513473,351.5625,0.9,2,0,45000,4,0,22,22,6,2
74858258686f43b8844aa246c5690e7a,0,117.240869,31.896202,0,1,0,0,0,0,0,996,0,0,0,0,1,0.286933689,0.816826356,28.3241272,0.916666667,7,0,44000,4,0,24,75,32,30
067c993b01a64e3883f32998ad7fb1e2,0,114.200005,30.595786,0,0,0,1,0,0,0,0,1,0,1,1000,8,1.049823288,0.656195092,3203.125,1.097560976,4,0,44000,3,0,22,24,6,43
38b1df1aa13645719878048d30e8bb7e,0,117.252237,31.886047,0,0,1,0,0,0,0,289,0,0,0,0,8,0.098077218,0.50980239,97.65625,1,3,0,44000,3,0,25,79,35,30
b0378a99556c4114810e85e9c2847887,0,117.134136,31.861215,0,1,0,0,0,0,0,413,0,0,0,0,8,0.815057573,-0.291390459,50.34722222,0.551724138,2,1,44000,4,0,7,23,8,3
663ca297e2b746d594d9f90b7a704446,1,113.58008,22.269353,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.675364009,-0.26734554,804.6875,1.430555556,3,2,45000,5,0,47,98,28,47
d28470e4395b4c3a9c9cf3d731495f13,0,117.23831,31.872733,0,0,0,0,1,0,0,994,0,0,0,0,8,0.354552589,-0.618933414,171.4135021,1.733333333,3,0,44000,3,0,25,34,26,16
240c02c4f3a844328d55cda0d8354a3c,0,117.251067,31.846894,0,1,0,0,0,0,0,996,1,0,0,0,8,0.422078283,0.319187761,234.5920139,0.978723404,3,0,44000,3,0,40,51,16,56
63916942639b453eb21aa06dd12144b6,1,112.190261,27.756345,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.620231866,0.994251828,1969.401042,1.5,1,0,51000,3,0,2,34,5,0
33740a83bbe74992863668188925ffe6,1,119.134801,29.110786,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.642486447,0.857817883,798.4138258,1.245614035,1,0,41000,1,0,30,19,1,0
9cb2ed37fb434135a3ca6c096155bdb9,1,123.301837,41.832563,0,0,0,1,0,0,0,1000,1,0,1,1000,8,1.065429974,0.737834612,470.0685654,1.112903226,0,3,45000,6,0,0,0,0,0
31460011c3b84fefb2f49dbe3e251066,0,117.242696,31.841069,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.483815045,-0.806667304,37.109375,0.947368421,1,0,0,0,0,16,36,17,21
fa91d8d25c19471d96a99ada169cdc04,1,113.260161,23.375781,0,1,0,0,0,0,0,0,0,0,0,0,8,0.993672609,0.452865457,127.6041667,0.666666667,1,0,0,0,0,10,36,4,13
85bb71d254ff48e0b5e0d34c90581ef8,1,120.84383,29.801857,0,0,0,0,0,1,0,0,0,0,0,0,8,1.025033875,-0.593476321,3515.625,1,2,0,41000,1,0,3,8,2,1
2787e497b089406b926cd1c485c67463,1,118.614969,28.937011,0,0,0,1,0,0,0,0,1,0,1,1000,8,0.742481489,0.581757863,534.8307292,1.754716981,2,1,0,0,0,11,18,6,0
0e9038b5c1a44041b2724c8ee541109a,0,117.251021,31.848466,0,0,0,0,0,1,0,0,0,0,0,0,8,0.849373425,0.817596153,6304.253472,2.108433735,2,0,44000,3,0,40,51,16,56
54ce94815f9b45b497fab2a0006062c3,1,97.535539,36.053001,0,0,0,1,0,0,0,0,1,0,1,0,8,0.84551877,0.81639557,2987.304688,0.941520468,2,0,41000,1,0,3,19,3,0
b70147e1d9964b388dff59f3e288fd5c,0,117.158529,31.857061,0,0,1,0,0,0,0,994,0,0,0,0,1,0.683415853,0.10431286,137.6152039,1.054054054,2,0,44000,4,0,6,29,22,5
